text,id
"Well media selected them exactly because they're stupid and ignorant in so many levels, is just sad that some of them will be in the politics soon, very sad. This video as so many wrong things, spoiled brats...",ce40fcb3a33
We must stand together to return this mass of people from whence they come...they need to stand up to their governments and fight for their country .,02ca950343c
http://apologeticspress.org/APContent.aspx?category=12&article=2333,a59e88b4f9c
"The UK has universal healthcare you dickwad, they get their medical costs covered whether they're in the military or not. It's a civilised country unlike your third world USA.",ad62d80af38
Is that comment good for clergyman Paul Kosyl?,a6b36372f05
Tougher systems are needed . Harder to get benefits. Should be first come first serve for homes not your not an immagrant so go to the back of the line. Eu i am sick of their crap. Billing so much for what silly ass laws like can't have a decent hoover. How pathetic is that,00838b1a77d
"And yes, you have the right to free speech. I have the freedom to call you a twat.",f5cfd264e78
Lina Von-Trapp so you're in your 80s,1bd6e19e8cb
The holy ghost fire will burn you guys,84fbf64a5b5
omg I can't believe the homophobia on here,34dfcff6b7a
right .islam is only best religion they chant daily,d73c273a682
I'm going there when I retire,5b1594e750e
i think swedish people like more the isis emigrants then romanians..we will see it in a few months,de7087a0b1b
How awesome! Wish I was there,9e2c66f6c10
"We need to stop letting all and sundry into the UK and stop giving immigrants benefits as soon as they arrive. I don't mind people coming to this country from other countries as long as they have the money to fund themselves over here. If we went to another country we would have to have enough money to live for at least 5 years and wouldn't get any benefits from those countries either. If we didn't have the money then we wouldn't get in it's as simple as that. ALSO we need to add boundaries like if they have a criminal record no way would they get in, if they don't have the job specifications they wouldn't get in also that they would get NO benefits whatsoever for a minimum of 5 years (like Australia) and then you would only get benefits after the 5 year point if you have been working for those 5 years and you get basic benefits at that point and the longer you have worked the more you would be entitled too. If we brought in all those stipulations I would be fine with whoever came into this country as then I would know that they are not a drain on our economy. We are too nice to other minorities in this country and forget about our own people and their needs. We need to put our own people first and the other minorities second. ALSO we need to stop giving them monies for their children that are not even in this country also!!!!! EVERY minority that comes to this country should not be entitled to any free NHS, NO money from DSS, NO free housing etc they are the ones wanting to come to this country it's not as if we are begging them to come here so they can claim benefits it is their choice and most come to this country (NOT ALL) only want to come to the UK because of everything they get when they arrive. If we stopped handing out everything to them and gave them nothing you can bet probably 80% of those that want to come over here would not then want to come to this country as they wouldn't get all the handouts then and it is the handouts that they are loving and entice them here x",9232a431cf6
You still believe in western mainstream media reliability and credibility?,2afcba8bc66
Fascism,70e862512b3
Do you understand what consent is?,9d0041c0c58
disgusting. This is the end of Europe. This is so sad. I loved learning about the Middle Ages and now to see all that history and culture fall to a middle eastern Trojan horse is just tragic...,8d96b22e5da
CONGRATULATIONS!!!,ec0e75bf6b5
"When I was living in Stockholm for 3 years, I remember reading somewhere that the rape rates stand like that because of the way the law is written, something mixing sex offense with rape. But I'm not sure.",9d9690afc3a
I'm in two minds about this. Surely it would be better for the LGBT community to be totally assimilated so this isn't necessary. At the same time I understand why this may first be the way forward.,8dae6e19d79
"Oh and Ste Ashurst thank you for the offer, i would take a hug but nothing funny ok.",d5048388ccf
"Agree with Craig, immigrants are human beings that live on the same planet as us all but you wouldn't think so listening to some of our politicians and certain sectors of our communities. How many million Brits have settled around the globe ?",69c62fe74b1
"I can absolutely guarantee no gay man will be calling you ""tasty."" Ever.",20bb3f2c712
❤️🌈⭐️,87e629a8b10
lgbtq only wants right to love whoever they want. Best wishes from India.,0f8463c348b
Don't feed the hate filled ignorant trolls...,2147f3f1976
